plant	year	stage	fruits
1	2001	seedling	0
2	2001	seedling	0
3	2001	seedling	0
4	2001	seedling	0
5	2001	seedling	0
6	2001	seedling	0
7	2001	vegetative	0
8	2001	vegetative	0
9	2001	reproductive	2
10	2001	reproductive	4
11	2001	reproductive	9
1	2002	dead	0
2	2002	vegetative	0
3	2002	dead	0
4	2002	dead	0
5	2002	vegetative	0
6	2002	vegetative	0
7	2002	reproductive	2
8	2002	vegetative	0
9	2002	dead	0
10	2002	reproductive	7
11	2002	reproductive	3
12	2002	seedling	0
13	2002	seedling	0
14	2002	seedling	0
15	2002	seedling	0
16	2002	seedling	0
2	2003	vegetative	0
5	2003	dead	0
6	2003	vegetative	0
7	2003	vegetative	0
8	2003	dead	0
10	2003	dead	0
11	2003	dead	0
12	2003	dead	0
13	2003	dead	0
14	2003	dead	0
15	2003	vegetative	0
16	2003	dead	0
17	2003	seedling	0
18	2003	seedling	0
